Id,Weekly_Sales
19_35_2013-04-19,3147.783162124419
19_35_2013-04-26,3159.6688972718594
19_35_2013-05-03,3153.758572787885
19_35_2013-05-10,3154.7094987798373
19_35_2013-05-17,3160.89466266829
19_35_2013-05-24,3157.5821072631807
19_35_2013-05-31,3157.58210726318
19_35_2013-06-07,3154.1639697495903
19_35_2013-06-14,3148.2103426780836
19_35_2013-06-21,3145.050697536401
19_35_2013-06-28,3140.9479478289186
19_35_2013-07-05,3136.1340014597054
19_35_2013-07-12,3133.221748525828
19_35_2013-07-19,3125.881145657712
19_35_2013-07-26,3115.5546588361276
19_36_2012-11-02,1727.755062880264
19_36_2012-11-09,1853.9034998889622
19_36_2012-11-16,1808.2764546207552
19_36_2012-11-23,1880.0189388731471
19_36_2012-11-30,1926.8855355699966
19_36_2012-12-07,2103.7845174508925
19_36_2012-12-14,2237.407255273851
19_36_2012-12-21,2344.345231851256
19_36_2012-12-28,2150.1625163500926
19_36_2013-01-04,2244.181404758213
19_36_2013-01-11,2298.281969371077
19_36_2013-01-18,2335.165732296606
19_36_2013-01-25,2370.371215353632
19_36_2013-02-01,2498.8175249731667
19_36_2013-02-08,2676.8048615575385
19_36_2013-02-15,2645.725004533071
19_36_2013-02-22,2665.219058337747
19_36_2013-03-01,2687.5241307926904
19_36_2013-03-08,2716.725482771547
19_36_2013-03-15,2771.483792318412
19_36_2013-03-22,2792.5145758879266
19_36_2013-03-29,2823.492837437117
19_36_2013-04-05,2856.7380313564117
19_36_2013-04-12,2881.529507169189
19_36_2013-04-19,2900.1959350144903
19_36_2013-04-26,2960.0251677714864
19_36_2013-05-03,3003.6245280056314
19_36_2013-05-10,3023.934624269021
19_36_2013-05-17,3039.4060865082074
19_36_2013-05-24,3046.492943866478
19_36_2013-05-31,3050.7095799020735
19_36_2013-06-07,3055.0899378708727
19_36_2013-06-14,3055.0899378708727
19_36_2013-06-21,3054.783430867822
19_36_2013-06-28,3047.8401201741085
19_36_2013-07-05,3045.3903929862836
19_36_2013-07-12,3038.039607689897
19_36_2013-07-19,3036.0657695748373
19_36_2013-07-26,3042.4899120751784
19_37_2012-11-02,3230.28547219588
19_37_2012-11-09,3262.1085220604336
19_37_2012-11-16,3331.4880666553486
19_37_2012-11-23,3428.6046287506842
19_37_2012-11-30,3426.199933492815
19_37_2012-12-07,3475.5452201981807
19_37_2012-12-14,3585.3628162192945
19_37_2012-12-21,3811.0646197209503
19_37_2012-12-28,3277.609596552338
19_37_2013-01-04,3297.583422484265
19_37_2013-01-11,3227.0194902712597
19_37_2013-01-18,3233.5809114970853
19_37_2013-01-25,3113.223781310671
19_37_2013-02-01,3188.276686982539
19_37_2013-02-08,3277.8125244481134
19_37_2013-02-15,3225.2455803560074
19_37_2013-02-22,3176.267210031437
19_37_2013-03-01,3197.4919607533566
19_37_2013-03-08,3180.8522212465277
19_37_2013-03-15,3173.522709647079
19_37_2013-03-22,3163.6083613946817
19_37_2013-03-29,3173.249874033533
19_37_2013-04-05,3162.366002242099
19_37_2013-04-12,3157.388599796655
19_37_2013-04-19,3143.722558489499
19_37_2013-04-26,3154.77217807495
19_37_2013-05-03,3149.697969152966
19_37_2013-05-10,3143.4049205789647
19_37_2013-05-17,3151.9044037661633
19_37_2013-05-24,3150.807193631165
19_37_2013-05-31,3147.6567587704285
19_37_2013-06-07,3147.389056117574
19_37_2013-06-14,3141.435429046068
19_37_2013-06-21,3142.6560203711033
19_37_2013-06-28,3126.7226677579793
19_37_2013-07-05,3117.2839890029204
19_37_2013-07-12,3099.2656468704326
19_37_2013-07-19,3091.416854980672
19_37_2013-07-26,3099.5729027770394
19_38_2012-11-02,77466.61125015718
19_38_2012-11-09,69521.16056057726
19_38_2012-11-16,70554.67706879509
19_38_2012-11-23,70897.42231928612
19_38_2012-11-30,73575.22279461748
19_38_2012-12-07,72857.97255253747
19_38_2012-12-14,73432.25165300882
19_38_2012-12-21,76296.68439655454
19_38_2012-12-28,64599.337610274
19_38_2013-01-04,63851.45703803223
19_38_2013-01-11,63620.578250645616
19_38_2013-01-18,62168.3919113166
19_38_2013-01-25,60096.26889217017
19_38_2013-02-01,60902.634808878414
19_38_2013-02-08,60576.33521588803
19_38_2013-02-15,59936.622790446636
19_38_2013-02-22,58903.89086538333
19_38_2013-03-01,58067.9896343083
19_38_2013-03-08,57363.25066887573
19_38_2013-03-15,56651.63508686996
19_38_2013-03-22,56122.3236740061
19_38_2013-03-29,55616.91721117466
19_38_2013-04-05,55214.228940421955
19_38_2013-04-12,54636.94987392103
19_38_2013-04-19,54427.229324400534
19_38_2013-04-26,54182.12169151403
19_38_2013-05-03,53458.82202885929
19_38_2013-05-10,53137.13428472145
19_38_2013-05-17,53065.935908523024
19_38_2013-05-24,52971.0541271428
19_38_2013-05-31,52633.33638324153
19_38_2013-06-07,51986.533027059326
19_38_2013-06-14,51107.29170936054
19_38_2013-06-21,50722.5702538275
19_38_2013-06-28,50464.98081612192
19_38_2013-07-05,49833.70004775815
19_38_2013-07-12,48707.270027312974
19_38_2013-07-19,48221.450231404575
19_38_2013-07-26,47923.46127790581
19_39_2012-11-02,32.35855721247574
19_39_2012-11-09,110.97371002177603
19_39_2012-11-16,111.32466169913953
19_39_2012-11-23,168.4451371302677
19_39_2012-11-30,223.43565953522975
19_39_2012-12-07,257.9031169533271
19_39_2012-12-14,301.4816827817295
19_39_2012-12-21,348.32276839597216
19_39_2012-12-28,380.67574374224483
19_39_2013-01-04,385.8854991470919
19_39_2013-01-11,399.24671065363066
19_39_2013-01-18,419.49885321783995
19_39_2013-01-25,472.8747465741936
19_39_2013-02-01,491.6286041078485
19_39_2013-02-08,585.863184222142
19_39_2013-02-15,606.5740212993267
19_39_2013-02-22,625.5365355422304
19_39_2013-03-01,675.9955944951223
19_39_2013-03-08,701.2989755623287
19_39_2013-03-15,731.19675050248
19_39_2013-03-22,763.383137935551
19_39_2013-03-29,824.0097887779926
19_39_2013-04-05,850.7796799741119
19_39_2013-04-12,868.9461730146962
19_39_2013-04-19,878.4883714216725
19_39_2013-04-26,880.9533410482571
19_39_2013-05-03,892.738845120771
19_39_2013-05-10,901.4255870320035
19_39_2013-05-17,911.2025759276635
19_39_2013-05-24,923.7283190893368
19_39_2013-05-31,936.2467140637309
19_39_2013-06-07,941.9230437599034
19_39_2013-06-14,945.3462520981197
19_39_2013-06-21,950.2463683314194
19_39_2013-06-28,954.2684731627314
19_39_2013-07-05,963.1484788711606
19_39_2013-07-12,969.9987579866992
19_39_2013-07-19,988.6594791226134
19_39_2013-07-26,1005.5396183032057
19_40_2012-11-02,54215.90311196998
19_40_2012-11-09,52977.3216463507
19_40_2012-11-16,52912.04270886746
19_40_2012-11-23,55573.790802184434
19_40_2012-11-30,56189.91851306806
19_40_2012-12-07,56068.35175072634
19_40_2012-12-14,56478.38592059897
19_40_2012-12-21,58727.08476330374
19_40_2012-12-28,50752.81267826718
19_40_2013-01-04,51884.72705898809
19_40_2013-01-11,50241.088489398
19_40_2013-01-18,50270.44630969218
19_40_2013-01-25,48259.3470751057
19_40_2013-02-01,48260.17693139293
19_40_2013-02-08,47521.13333491102
19_40_2013-02-15,48097.24456541276
19_40_2013-02-22,47765.7648074728
19_40_2013-03-01,47775.08710119046
19_40_2013-03-08,47826.42420709685
19_40_2013-03-15,47620.29698946448
19_40_2013-03-22,47709.52449992885
19_40_2013-03-29,47619.004009278186
19_40_2013-04-05,47618.75396421869
19_40_2013-04-12,47645.97373601183
19_40_2013-04-19,47589.29531373209
19_40_2013-04-26,47631.660414198974
19_40_2013-05-03,47629.40532022611
19_40_2013-05-10,47626.68442016813
19_40_2013-05-17,47620.337703571524
19_40_2013-05-24,47614.69838180735
19_40_2013-05-31,47614.69838180735
19_40_2013-06-07,47571.4835651949
19_40_2013-06-14,47556.94293673593
19_40_2013-06-21,47681.79756144108
19_40_2013-06-28,47616.34314727085
19_40_2013-07-05,47562.50894266697
19_40_2013-07-12,47357.15124275942
19_40_2013-07-19,47533.06278414289
19_40_2013-07-26,47585.0818171582
19_41_2012-11-02,3525.757890113399
19_41_2012-11-09,3374.787889619502
19_41_2012-11-16,3378.7167418069225
19_41_2012-11-23,3551.4390864366455
19_41_2012-11-30,3640.866835641902
19_41_2012-12-07,3789.1992289334016
19_41_2012-12-14,3882.138071469628
19_41_2012-12-21,4010.491232809297
19_41_2012-12-28,3472.2728925797664
19_41_2013-01-04,3559.373750381724
19_41_2013-01-11,3480.5592880412123
19_41_2013-01-18,3517.211807531619
19_41_2013-01-25,3470.4552925096173
19_41_2013-02-01,3537.781759160691
19_41_2013-02-08,3628.850929926133
19_41_2013-02-15,3601.0564124654106
19_41_2013-02-22,3602.5375312679353
19_41_2013-03-01,3630.9555242335437
19_41_2013-03-08,3636.177839690786
19_41_2013-03-15,3637.1336499703716
19_41_2013-03-22,3636.0364022500607
19_41_2013-03-29,3640.68803319298
19_41_2013-04-05,3660.2383850624383
19_41_2013-04-12,3672.4734351774596
19_41_2013-04-19,3677.4878974988715
19_41_2013-04-26,3711.2170227357274
19_41_2013-05-03,3743.6003978877
19_41_2013-05-10,3760.796541515034
19_41_2013-05-17,3790.2918828257925
19_41_2013-05-24,3828.8436589848507
19_41_2013-05-31,3855.0518070592225
19_41_2013-06-07,3880.7694590652773
19_41_2013-06-14,3878.2665680560985
19_41_2013-06-21,3895.9211624217796
19_41_2013-06-28,3892.912769631611
19_41_2013-07-05,3907.8833605073382
19_41_2013-07-12,3899.8213861568715
19_41_2013-07-19,3911.832693789464
19_41_2013-07-26,3917.6334652353567
19_42_2012-11-02,6942.681901127668
19_42_2012-11-09,6930.581347351793
19_42_2012-11-16,6962.512005868262
19_42_2012-11-23,7824.166988093527
19_42_2012-11-30,7656.659223835844
19_42_2012-12-07,7979.467902040703
19_42_2012-12-14,8300.663045238623
19_42_2012-12-21,8948.360707854163
19_42_2012-12-28,7190.833958062074
19_42_2013-01-04,7308.028195040877
19_42_2013-01-11,7174.25040062184
19_42_2013-01-18,7190.465186195146
19_42_2013-01-25,7019.144179906767
19_42_2013-02-01,7123.639191949059
19_42_2013-02-08,7368.2276211352355
19_42_2013-02-15,7331.992298018054
19_42_2013-02-22,7253.684731270287
19_42_2013-03-01,7276.879186359721
19_42_2013-03-08,7269.005124487191
19_42_2013-03-15,7256.3799851079275
19_42_2013-03-22,7211.999214146806
19_42_2013-03-29,7179.962430259146
19_42_2013-04-05,7180.406714292363
19_42_2013-04-12,7135.753074737094
19_42_2013-04-19,7074.041948435912
19_42_2013-04-26,7234.768583356901
19_42_2013-05-03,7297.9741299753705
19_42_2013-05-10,7206.933597537952
19_42_2013-05-17,7120.507208074072
19_42_2013-05-24,7073.558053891408
19_42_2013-05-31,6997.629628420063
19_42_2013-06-07,6918.412963131697
19_42_2013-06-14,6928.223719468994
19_42_2013-06-21,6887.291601034256
19_42_2013-06-28,6841.870019928888
19_42_2013-07-05,6807.806860845624
19_42_2013-07-12,6779.352907566155
19_42_2013-07-19,6734.416152243062
19_42_2013-07-26,6766.567281938973
19_44_2012-11-02,6595.32338551671
19_44_2012-11-09,6478.0952174281365
19_44_2012-11-16,6476.210174338289
19_44_2012-11-23,7358.924999237723
19_44_2012-11-30,7363.355928900659
19_44_2012-12-07,7672.7902269760925
19_44_2012-12-14,8081.1816234834505
19_44_2012-12-21,8792.636632464459
19_44_2012-12-28,6835.912459463368
19_44_2013-01-04,6932.184094143783
19_44_2013-01-11,6871.169397719754
19_44_2013-01-18,6841.851276668286
19_44_2013-01-25,6696.421288083481
19_44_2013-02-01,6798.411800198586
19_44_2013-02-08,7084.18625243098
19_44_2013-02-15,6965.313335859255
19_44_2013-02-22,6831.201248428184
19_44_2013-03-01,6856.16760742316
19_44_2013-03-08,6871.752636428669
19_44_2013-03-15,6835.410272524698
19_44_2013-03-22,6812.5292628263815
19_44_2013-03-29,6802.39312639489
19_44_2013-04-05,6808.781608638849
19_44_2013-04-12,6822.553609540845
19_44_2013-04-19,6801.482335289902
19_44_2013-04-26,6806.147838138388
19_44_2013-05-03,6805.358300572095
19_44_2013-05-10,6804.772784184934
19_44_2013-05-17,6788.7099752030545
19_44_2013-05-24,6805.085129185909
19_44_2013-05-31,6803.697527876616
19_44_2013-06-07,6792.464395083141
19_44_2013-06-14,6792.4643950831405
19_44_2013-06-21,6796.1265997413375
19_44_2013-06-28,6780.284878474335
19_44_2013-07-05,6763.086408437891
19_44_2013-07-12,6756.127825390077
19_44_2013-07-19,6728.708317950247
19_44_2013-07-26,6747.388527933371
19_46_2012-11-02,18797.983642578987
19_46_2012-11-09,18793.16647755725
19_46_2012-11-16,19029.408852323853
19_46_2012-11-23,20832.35690774215
19_46_2012-11-30,20596.869307040484
19_46_2012-12-07,20857.239616957475
19_46_2012-12-14,21374.12127934128
19_46_2012-12-21,22344.00059875636
19_46_2012-12-28,18658.865353897934
19_46_2013-01-04,18390.002645729117
19_46_2013-01-11,18166.822804917752
19_46_2013-01-18,18075.146511341725
19_46_2013-01-25,17432.67847002238
19_46_2013-02-01,17783.165626796424
19_46_2013-02-08,18102.035500185928
19_46_2013-02-15,17938.266755613222
19_46_2013-02-22,17848.463649042544
19_46_2013-03-01,17888.859470918487
19_46_2013-03-08,17888.48237490161
19_46_2013-03-15,17890.53178434007
19_46_2013-03-22,17882.975031312206
19_46_2013-03-29,17927.749069908004
19_46_2013-04-05,17941.877645967324
19_46_2013-04-12,17925.210886837078
19_46_2013-04-19,17935.416752279925
19_46_2013-04-26,17954.550629355534
19_46_2013-05-03,17997.484386672193
19_46_2013-05-10,18037.035317439386
19_46_2013-05-17,18124.601182737173
19_46_2013-05-24,18189.732389038203
19_46_2013-05-31,18238.09127076052
19_46_2013-06-07,18221.826670378796
19_46_2013-06-14,18208.953212083743
19_46_2013-06-21,18213.21206546822
19_46_2013-06-28,18176.990795458096
19_46_2013-07-05,18198.28194882527
19_46_2013-07-12,18168.954352656256
19_46_2013-07-19,18151.203772541015
19_46_2013-07-26,18166.320685066967
19_47_2012-11-23,267.95791293945143
19_47_2012-12-28,274.69267179861936
19_47_2013-05-24,216.06246327397315
19_47_2013-07-12,278.04954892036255
19_47_2013-07-26,314.4140277243153
19_49_2012-11-02,5228.85368033339
19_49_2012-11-09,5389.264732440145
19_49_2012-11-16,5429.239309338961
19_49_2012-11-23,5970.723864340556
19_49_2012-11-30,5845.537983482422
19_49_2012-12-07,6055.285656948265
19_49_2012-12-14,6290.198415692447
19_49_2012-12-21,6655.7841209435
19_49_2012-12-28,5681.032219972182
19_49_2013-01-04,5598.115610822051
19_49_2013-01-11,5520.827761255771
19_49_2013-01-18,5520.344284955844
19_49_2013-01-25,5433.045309719741
19_49_2013-02-01,5693.749266180409
19_49_2013-02-08,5985.5839283111245
19_49_2013-02-15,5937.190335554473
19_49_2013-02-22,5940.87832259009
19_49_2013-03-01,5961.214619384535
19_49_2013-03-08,6030.003108821191
19_49_2013-03-15,6059.409302092666
19_49_2013-03-22,6056.223035047937
19_49_2013-03-29,6067.320101194807
19_49_2013-04-05,6103.680957498072
19_49_2013-04-12,6115.019344326997
19_49_2013-04-19,6119.217769853554
19_49_2013-04-26,6132.264275522441
19_49_2013-05-03,6186.567094016919
19_49_2013-05-10,6224.999060700162
19_49_2013-05-17,6239.790454409002
19_49_2013-05-24,6272.313632566292
19_49_2013-05-31,6285.264064795421
19_49_2013-06-07,6282.6242879749
19_49_2013-06-14,6298.144224491848
19_49_2013-06-21,6302.291628233524
19_49_2013-06-28,6268.460323561658
19_49_2013-07-05,6288.966983142999
19_49_2013-07-12,6266.382480090281
19_49_2013-07-19,6268.421406433309
19_49_2013-07-26,6285.7701649399605
19_50_2012-11-02,1056.8703734002727
19_50_2012-11-09,1166.3891345378647
19_50_2012-11-16,1244.8175137105607
19_50_2012-11-23,1377.4622529025446
19_50_2012-11-30,1437.4218506000166
19_50_2012-12-07,1538.4052636722156
19_50_2012-12-14,1586.1764957918024
19_50_2012-12-21,1706.4513431080964
19_50_2012-12-28,1561.881576752844
19_50_2013-01-04,1553.4179554303064
19_50_2013-01-11,1537.6405842839429
19_50_2013-01-18,1511.2052598728626
19_50_2013-01-25,1537.5905780656683
19_50_2013-02-01,1633.264839436865
19_50_2013-02-08,1742.6482529149978
19_50_2013-02-22,1738.0828830828264
19_50_2013-03-01,1736.8086159455352
19_50_2013-03-08,1765.2911999103692
19_50_2013-03-15,1799.9232822865733
19_50_2013-03-22,1820.1096371241601
19_50_2013-03-29,1840.6214606481847
19_50_2013-04-05,1874.2230059252074
19_50_2013-04-12,1893.251361647849
19_50_2013-04-19,1939.0991391365783
19_50_2013-04-26,2013.071571484417
19_50_2013-05-03,2091.907883059009
19_50_2013-05-10,2122.902228187476
19_50_2013-05-17,2165.5894001381544
19_50_2013-05-24,2193.540954154212
19_50_2013-06-14,2234.4475542461482
19_50_2013-06-21,2285.315400961379
19_50_2013-06-28,2306.660098274556
19_50_2013-07-12,2317.386363267523
19_50_2013-07-19,2353.083711824214
19_50_2013-07-26,2406.557500234289
19_52_2012-11-02,1660.8123352275104
19_52_2012-11-09,1691.458535107977
19_52_2012-11-16,1785.6852194583448
19_52_2012-11-23,1855.5583779261922
19_52_2012-11-30,1843.664795114163
19_52_2012-12-07,1920.3286645969586
19_52_2012-12-14,2102.7347808140908
19_52_2012-12-21,2316.292755441944
19_52_2012-12-28,1985.5802461415324
19_52_2013-01-04,2074.0769515227407
19_52_2013-01-11,2121.02721959182
19_52_2013-01-18,2170.5376585980066
19_52_2013-01-25,2217.0362646552517
19_52_2013-02-01,2314.543596478193
19_52_2013-02-08,2450.441612962401
19_52_2013-02-15,2508.0057166277875
19_52_2013-02-22,2589.478030355416
19_52_2013-03-01,2588.7468752082223
19_52_2013-03-08,2604.8554153086866
19_52_2013-03-15,2635.577419080282
19_52_2013-03-22,2663.2116334953553
19_52_2013-03-29,2677.138347749172
19_52_2013-04-05,2678.7606378969836
19_52_2013-04-12,2683.7681145221823
19_52_2013-04-19,2681.215310205039
19_52_2013-04-26,2727.080946535581
19_52_2013-05-03,2728.6316131549906
19_52_2013-05-10,2755.165122360235
19_52_2013-05-17,2783.666791609708
19_52_2013-05-24,2820.6609675974764
19_52_2013-05-31,2874.1189383850847
19_52_2013-06-07,2894.449381465181
19_52_2013-06-14,2931.0491946925877
19_52_2013-06-21,2980.3806157796957
19_52_2013-06-28,3004.233131315613
19_52_2013-07-05,3011.5460903472954
19_52_2013-07-12,3015.2788253466147
19_52_2013-07-19,3017.571415360104
19_52_2013-07-26,3024.3434471563733
19_54_2012-11-02,151.2309023054512
19_54_2012-11-09,154.68122012796178
19_54_2012-11-23,217.73399764897192
19_54_2012-11-30,247.62604862554403
19_54_2012-12-07,303.78238376759396
19_54_2012-12-21,329.568197372509
19_54_2012-12-28,363.03721070723384
19_54_2013-01-25,396.48924678779554
19_54_2013-02-22,400.9251167837025
19_54_2013-03-08,410.1916269370112
19_54_2013-03-15,426.7314379807152
19_54_2013-03-22,443.34621118916306
19_54_2013-03-29,469.23383614289196
19_54_2013-04-05,491.7656381802416
19_54_2013-04-12,505.3260252956006
19_54_2013-05-03,527.8966204511654
19_54_2013-05-10,551.4902265949154
19_54_2013-05-17,588.8815700821519
19_54_2013-05-31,630.7704582587332
19_54_2013-06-07,664.8877301756156
19_54_2013-06-14,680.0579540421174
19_54_2013-06-21,711.2249264323243
19_54_2013-07-05,751.0750618728645
19_54_2013-07-19,783.413307119269
19_54_2013-07-26,842.5604391952497
19_55_2012-11-02,11644.932057708313
19_55_2012-11-09,11196.764742386918
19_55_2012-11-16,11286.939047531581
19_55_2012-11-23,12659.128673729312
19_55_2012-11-30,13019.981676929936
19_55_2012-12-07,13813.791798708051
19_55_2012-12-14,14712.432711304189
19_55_2012-12-21,15895.33165767197
19_55_2012-12-28,13315.807214665194
19_55_2013-01-04,13674.339886388603
19_55_2013-01-11,13488.755949433682
19_55_2013-01-18,13424.833657820329
19_55_2013-01-25,13383.003151951081
19_55_2013-02-01,13792.02923828475
19_55_2013-02-08,14820.656081053943
19_55_2013-02-15,14363.744869200455
19_55_2013-02-22,14236.844401867635
19_55_2013-03-01,14163.068481303875
19_55_2013-03-08,14198.737994197249
19_55_2013-03-15,14120.502432614048
19_55_2013-03-22,14141.243188815039
19_55_2013-03-29,14124.256247659112
19_55_2013-04-05,14146.806857296639
19_55_2013-04-12,14172.699328851351
19_55_2013-04-19,14166.62805072904
19_55_2013-04-26,14189.96228193343
19_55_2013-05-03,14243.89072519652
19_55_2013-05-10,14237.666874913743
19_55_2013-05-17,14263.681694931314
19_55_2013-05-24,14278.220126690776
19_55_2013-05-31,14275.171285775396
19_55_2013-06-07,14279.876541368172
19_55_2013-06-14,14282.267587435532
19_55_2013-06-21,14271.107955331076
19_55_2013-06-28,14241.213154725374
19_55_2013-07-05,14257.14392340432
